idx,class,orignal_img_path,original_mask_path
2179,ocean,./data/FirstBatch/images/ocean_00004412.jpg,./data/FirstBatch/labels/ocean_00004412_maskSA_9.jpg
2181,canyon,./data/FirstBatch/images/canyon_00000782.jpg,./data/FirstBatch/labels/canyon_00000782_maskSA_9.jpg
2217,canyon,./data/FirstBatch/images/canyon_00000972.jpg,./data/FirstBatch/labels/canyon_00000972_maskBox_1.jpg
2219,canyon,./data/FirstBatch/images/canyon_00000972.jpg,./data/FirstBatch/labels/canyon_00000972_maskBox_2.jpg
2223,ocean,./data/FirstBatch/images/ocean_00003433.jpg,./data/FirstBatch/labels/ocean_00003433_maskBox_2.jpg
2237,ocean,./data/FirstBatch/images/ocean_00003433.jpg,./data/FirstBatch/labels/ocean_00003433_maskSA_4.jpg
2238,ocean,./data/FirstBatch/images/ocean_00003433.jpg,./data/FirstBatch/labels/ocean_00003433_maskSA_6.jpg
2240,rainforest,./data/FirstBatch/images/rainforest_00000248.jpg,./data/FirstBatch/labels/rainforest_00000248_maskSA_8.jpg
2248,rainforest,./data/FirstBatch/images/rainforest_00000248.jpg,./data/FirstBatch/labels/rainforest_00000248_maskSA_4.jpg
2254,rainforest,./data/FirstBatch/images/rainforest_00000248.jpg,./data/FirstBatch/labels/rainforest_00000248_maskBox_1.jpg
2274,canyon,./data/FirstBatch/images/canyon_00000966.jpg,./data/FirstBatch/labels/canyon_00000966_maskSA_9.jpg
2278,canyon,./data/FirstBatch/images/canyon_00000966.jpg,./data/FirstBatch/labels/canyon_00000966_maskBox_1.jpg
2300,natural,./data/FirstBatch/images/natural_00004901.jpg,./data/FirstBatch/labels/natural_00004901_maskBox_1.jpg
2302,natural,./data/FirstBatch/images/natural_00004901.jpg,./data/FirstBatch/labels/natural_00004901_maskSA_5.jpg
2316,natural,./data/FirstBatch/images/natural_00004901.jpg,./data/FirstBatch/labels/natural_00004901_maskSA_11.jpg
2337,ocean,./data/FirstBatch/images/ocean_00004189.jpg,./data/FirstBatch/labels/ocean_00004189_maskSA_2.jpg
2348,rainforest,./data/FirstBatch/images/rainforest_00002885.jpg,./data/FirstBatch/labels/rainforest_00002885_maskBox_3.jpg
2355,rainforest,./data/FirstBatch/images/rainforest_00002885.jpg,./data/FirstBatch/labels/rainforest_00002885_maskSA_10.jpg
2364,natural,./data/FirstBatch/images/natural_00004068.jpg,./data/FirstBatch/labels/natural_00004068_maskBox_3.jpg
2375,natural,./data/FirstBatch/images/natural_00004068.jpg,./data/FirstBatch/labels/natural_00004068_maskSA_0.jpg
2387,rainforest,./data/FirstBatch/images/rainforest_00001426.jpg,./data/FirstBatch/labels/rainforest_00001426_maskSA_3.jpg
2405,natural,./data/FirstBatch/images/natural_00000385.jpg,./data/FirstBatch/labels/natural_00000385_maskSA_14.jpg
2414,natural,./data/FirstBatch/images/natural_00000385.jpg,./data/FirstBatch/labels/natural_00000385_maskSA_13.jpg
2431,ocean,./data/FirstBatch/images/ocean_00001185.jpg,./data/FirstBatch/labels/ocean_00001185_maskBox_3.jpg
2435,ocean,./data/FirstBatch/images/ocean_00001185.jpg,./data/FirstBatch/labels/ocean_00001185_maskSA_6.jpg
2437,ocean,./data/FirstBatch/images/ocean_00001185.jpg,./data/FirstBatch/labels/ocean_00001185_maskSA_5.jpg
2445,rainforest,./data/FirstBatch/images/rainforest_00002098.jpg,./data/FirstBatch/labels/rainforest_00002098_maskSA_7.jpg
2458,rainforest,./data/FirstBatch/images/rainforest_00002098.jpg,./data/FirstBatch/labels/rainforest_00002098_maskBox_2.jpg
2476,rainforest,./data/FirstBatch/images/rainforest_00001546.jpg,./data/FirstBatch/labels/rainforest_00001546_maskBox_1.jpg
2484,natural,./data/FirstBatch/images/natural_00003673.jpg,./data/FirstBatch/labels/natural_00003673_maskBox_2.jpg
2497,natural,./data/FirstBatch/images/natural_00003673.jpg,./data/FirstBatch/labels/natural_00003673_maskSA_7.jpg
2500,canyon,./data/FirstBatch/images/canyon_00004876.jpg,./data/FirstBatch/labels/canyon_00004876_maskSA_0.jpg
2505,canyon,./data/FirstBatch/images/canyon_00004876.jpg,./data/FirstBatch/labels/canyon_00004876_maskSA_7.jpg
2530,valley,./data/FirstBatch/images/valley_00001165.jpg,./data/FirstBatch/labels/valley_00001165_maskSA_11.jpg
2542,natural,./data/FirstBatch/images/natural_00000811.jpg,./data/FirstBatch/labels/natural_00000811_maskSA_11.jpg
2549,natural,./data/FirstBatch/images/natural_00000811.jpg,./data/FirstBatch/labels/natural_00000811_maskSA_6.jpg
2580,natural,./data/FirstBatch/images/natural_00000150.jpg,./data/FirstBatch/labels/natural_00000150_maskSA_7.jpg
2586,natural,./data/FirstBatch/images/natural_00000150.jpg,./data/FirstBatch/labels/natural_00000150_maskSA_2.jpg
2587,natural,./data/FirstBatch/images/natural_00000150.jpg,./data/FirstBatch/labels/natural_00000150_maskSA_3.jpg
2592,natural,./data/FirstBatch/images/natural_00000150.jpg,./data/FirstBatch/labels/natural_00000150_maskBox_4.jpg
2594,natural,./data/FirstBatch/images/natural_00000150.jpg,./data/FirstBatch/labels/natural_00000150_maskSA_9.jpg
2615,canyon,./data/FirstBatch/images/canyon_00004484.jpg,./data/FirstBatch/labels/canyon_00004484_maskBox_0.jpg
2621,ocean,./data/FirstBatch/images/ocean_00001352.jpg,./data/FirstBatch/labels/ocean_00001352_maskSA_11.jpg
2628,ocean,./data/FirstBatch/images/ocean_00001352.jpg,./data/FirstBatch/labels/ocean_00001352_maskBox_3.jpg
2633,ocean,./data/FirstBatch/images/ocean_00001352.jpg,./data/FirstBatch/labels/ocean_00001352_maskSA_4.jpg
2643,rainforest,./data/FirstBatch/images/rainforest_00003637.jpg,./data/FirstBatch/labels/rainforest_00003637_maskBox_0.jpg
2649,rainforest,./data/FirstBatch/images/rainforest_00003637.jpg,./data/FirstBatch/labels/rainforest_00003637_maskSA_10.jpg
2670,natural,./data/FirstBatch/images/natural_00004334.jpg,./data/FirstBatch/labels/natural_00004334_maskSA_8.jpg
2675,natural,./data/FirstBatch/images/natural_00004334.jpg,./data/FirstBatch/labels/natural_00004334_maskSA_1.jpg
2686,rainforest,./data/FirstBatch/images/rainforest_00004164.jpg,./data/FirstBatch/labels/rainforest_00004164_maskBox_1.jpg
2688,rainforest,./data/FirstBatch/images/rainforest_00004164.jpg,./data/FirstBatch/labels/rainforest_00004164_maskSA_5.jpg
2691,rainforest,./data/FirstBatch/images/rainforest_00004164.jpg,./data/FirstBatch/labels/rainforest_00004164_maskSA_1.jpg
2696,rainforest,./data/FirstBatch/images/rainforest_00004164.jpg,./data/FirstBatch/labels/rainforest_00004164_maskSA_11.jpg
2702,ocean,./data/FirstBatch/images/ocean_00002667.jpg,./data/FirstBatch/labels/ocean_00002667_maskSA_14.jpg
2704,ocean,./data/FirstBatch/images/ocean_00002667.jpg,./data/FirstBatch/labels/ocean_00002667_maskSA_11.jpg
2710,ocean,./data/FirstBatch/images/ocean_00002667.jpg,./data/FirstBatch/labels/ocean_00002667_maskSA_6.jpg
2725,natural,./data/FirstBatch/images/natural_00000152.jpg,./data/FirstBatch/labels/natural_00000152_maskSA_8.jpg
2727,natural,./data/FirstBatch/images/natural_00000152.jpg,./data/FirstBatch/labels/natural_00000152_maskBox_1.jpg
2734,natural,./data/FirstBatch/images/natural_00000152.jpg,./data/FirstBatch/labels/natural_00000152_maskSA_2.jpg
2738,natural,./data/FirstBatch/images/natural_00000152.jpg,./data/FirstBatch/labels/natural_00000152_maskSA_4.jpg
2770,ocean,./data/FirstBatch/images/ocean_00002459.jpg,./data/FirstBatch/labels/ocean_00002459_maskBox_3.jpg
2771,ocean,./data/FirstBatch/images/ocean_00002459.jpg,./data/FirstBatch/labels/ocean_00002459_maskBox_2.jpg
2772,ocean,./data/FirstBatch/images/ocean_00002459.jpg,./data/FirstBatch/labels/ocean_00002459_maskSA_6.jpg
2783,ocean,./data/FirstBatch/images/ocean_00000514.jpg,./data/FirstBatch/labels/ocean_00000514_maskSA_14.jpg
2785,ocean,./data/FirstBatch/images/ocean_00000514.jpg,./data/FirstBatch/labels/ocean_00000514_maskSA_1.jpg
2827,rainforest,./data/FirstBatch/images/rainforest_00000841.jpg,./data/FirstBatch/labels/rainforest_00000841_maskSA_12.jpg
2829,rainforest,./data/FirstBatch/images/rainforest_00000841.jpg,./data/FirstBatch/labels/rainforest_00000841_maskSA_2.jpg
2841,ocean,./data/FirstBatch/images/ocean_00003948.jpg,./data/FirstBatch/labels/ocean_00003948_maskSA_13.jpg
2844,ocean,./data/FirstBatch/images/ocean_00003948.jpg,./data/FirstBatch/labels/ocean_00003948_maskSA_10.jpg
2850,ocean,./data/FirstBatch/images/ocean_00003948.jpg,./data/FirstBatch/labels/ocean_00003948_maskBox_2.jpg
2852,ocean,./data/FirstBatch/images/ocean_00003948.jpg,./data/FirstBatch/labels/ocean_00003948_maskSA_3.jpg
2854,ocean,./data/FirstBatch/images/ocean_00003948.jpg,./data/FirstBatch/labels/ocean_00003948_maskSA_0.jpg
2872,ocean,./data/FirstBatch/images/ocean_00003974.jpg,./data/FirstBatch/labels/ocean_00003974_maskBox_4.jpg
2873,ocean,./data/FirstBatch/images/ocean_00003974.jpg,./data/FirstBatch/labels/ocean_00003974_maskSA_0.jpg
2887,natural,./data/FirstBatch/images/natural_00001674.jpg,./data/FirstBatch/labels/natural_00001674_maskSA_5.jpg
2909,ocean,./data/FirstBatch/images/ocean_00001018.jpg,./data/FirstBatch/labels/ocean_00001018_maskBox_2.jpg
2910,ocean,./data/FirstBatch/images/ocean_00001018.jpg,./data/FirstBatch/labels/ocean_00001018_maskSA_0.jpg
2923,ocean,./data/FirstBatch/images/ocean_00000474.jpg,./data/FirstBatch/labels/ocean_00000474_maskSA_7.jpg
2935,ocean,./data/FirstBatch/images/ocean_00000474.jpg,./data/FirstBatch/labels/ocean_00000474_maskSA_14.jpg
2947,canyon,./data/FirstBatch/images/canyon_00000541.jpg,./data/FirstBatch/labels/canyon_00000541_maskSA_9.jpg
2949,canyon,./data/FirstBatch/images/canyon_00000541.jpg,./data/FirstBatch/labels/canyon_00000541_maskSA_11.jpg
2950,canyon,./data/FirstBatch/images/canyon_00000541.jpg,./data/FirstBatch/labels/canyon_00000541_maskSA_10.jpg
2971,rainforest,./data/FirstBatch/images/rainforest_00000276.jpg,./data/FirstBatch/labels/rainforest_00000276_maskSA_10.jpg
2975,rainforest,./data/FirstBatch/images/rainforest_00000276.jpg,./data/FirstBatch/labels/rainforest_00000276_maskBox_4.jpg
2980,rainforest,./data/FirstBatch/images/rainforest_00002313.jpg,./data/FirstBatch/labels/rainforest_00002313_maskSA_8.jpg
3003,natural,./data/FirstBatch/images/natural_00002802.jpg,./data/FirstBatch/labels/natural_00002802_maskSA_3.jpg
3011,natural,./data/FirstBatch/images/natural_00002802.jpg,./data/FirstBatch/labels/natural_00002802_maskSA_4.jpg
3013,natural,./data/FirstBatch/images/natural_00002802.jpg,./data/FirstBatch/labels/natural_00002802_maskSA_6.jpg
3031,canyon,./data/FirstBatch/images/canyon_00004257.jpg,./data/FirstBatch/labels/canyon_00004257_maskBox_3.jpg
3070,canyon,./data/FirstBatch/images/canyon_00004530.jpg,./data/FirstBatch/labels/canyon_00004530_maskSA_11.jpg
3074,canyon,./data/FirstBatch/images/canyon_00004530.jpg,./data/FirstBatch/labels/canyon_00004530_maskSA_9.jpg
3079,canyon,./data/FirstBatch/images/canyon_00004530.jpg,./data/FirstBatch/labels/canyon_00004530_maskBox_3.jpg
3096,natural,./data/FirstBatch/images/natural_00004255.jpg,./data/FirstBatch/labels/natural_00004255_maskBox_1.jpg
3114,rainforest,./data/FirstBatch/images/rainforest_00002312.jpg,./data/FirstBatch/labels/rainforest_00002312_maskSA_0.jpg
3118,rainforest,./data/FirstBatch/images/rainforest_00002312.jpg,./data/FirstBatch/labels/rainforest_00002312_maskSA_6.jpg
3124,rainforest,./data/FirstBatch/images/rainforest_00002306.jpg,./data/FirstBatch/labels/rainforest_00002306_maskBox_4.jpg
3126,rainforest,./data/FirstBatch/images/rainforest_00002306.jpg,./data/FirstBatch/labels/rainforest_00002306_maskSA_13.jpg
3134,rainforest,./data/FirstBatch/images/rainforest_00002306.jpg,./data/FirstBatch/labels/rainforest_00002306_maskSA_6.jpg
3152,canyon,./data/FirstBatch/images/canyon_00000226.jpg,./data/FirstBatch/labels/canyon_00000226_maskSA_12.jpg
3171,natural,./data/FirstBatch/images/natural_00004080.jpg,./data/FirstBatch/labels/natural_00004080_maskBox_2.jpg
3176,natural,./data/FirstBatch/images/natural_00004080.jpg,./data/FirstBatch/labels/natural_00004080_maskSA_13.jpg
3196,natural,./data/FirstBatch/images/natural_00003089.jpg,./data/FirstBatch/labels/natural_00003089_maskSA_11.jpg
3211,canyon,./data/FirstBatch/images/canyon_00002394.jpg,./data/FirstBatch/labels/canyon_00002394_maskBox_2.jpg
3217,canyon,./data/FirstBatch/images/canyon_00002394.jpg,./data/FirstBatch/labels/canyon_00002394_maskSA_6.jpg
3218,canyon,./data/FirstBatch/images/canyon_00002394.jpg,./data/FirstBatch/labels/canyon_00002394_maskSA_4.jpg
3241,ocean,./data/FirstBatch/images/ocean_00003168.jpg,./data/FirstBatch/labels/ocean_00003168_maskSA_0.jpg
3246,ocean,./data/FirstBatch/images/ocean_00003168.jpg,./data/FirstBatch/labels/ocean_00003168_maskSA_6.jpg
3247,ocean,./data/FirstBatch/images/ocean_00003168.jpg,./data/FirstBatch/labels/ocean_00003168_maskSA_7.jpg
3248,ocean,./data/FirstBatch/images/ocean_00003168.jpg,./data/FirstBatch/labels/ocean_00003168_maskBox_3.jpg
3255,ocean,./data/FirstBatch/images/ocean_00003168.jpg,./data/FirstBatch/labels/ocean_00003168_maskSA_12.jpg
3257,ocean,./data/FirstBatch/images/ocean_00003168.jpg,./data/FirstBatch/labels/ocean_00003168_maskSA_14.jpg
3261,ocean,./data/FirstBatch/images/ocean_00003975.jpg,./data/FirstBatch/labels/ocean_00003975_maskSA_12.jpg
3263,ocean,./data/FirstBatch/images/ocean_00003975.jpg,./data/FirstBatch/labels/ocean_00003975_maskSA_11.jpg
3292,natural,./data/FirstBatch/images/natural_00004692.jpg,./data/FirstBatch/labels/natural_00004692_maskSA_6.jpg
3296,natural,./data/FirstBatch/images/natural_00004692.jpg,./data/FirstBatch/labels/natural_00004692_maskSA_0.jpg
3298,natural,./data/FirstBatch/images/natural_00004692.jpg,./data/FirstBatch/labels/natural_00004692_maskSA_3.jpg
3305,ocean,./data/FirstBatch/images/ocean_00001810.jpg,./data/FirstBatch/labels/ocean_00001810_maskSA_2.jpg
3310,ocean,./data/FirstBatch/images/ocean_00001810.jpg,./data/FirstBatch/labels/ocean_00001810_maskBox_0.jpg
3324,natural,./data/FirstBatch/images/natural_00004862.jpg,./data/FirstBatch/labels/natural_00004862_maskSA_1.jpg
3362,natural,./data/FirstBatch/images/natural_00000423.jpg,./data/FirstBatch/labels/natural_00000423_maskSA_13.jpg
3363,natural,./data/FirstBatch/images/natural_00000423.jpg,./data/FirstBatch/labels/natural_00000423_maskSA_11.jpg
3373,natural,./data/FirstBatch/images/natural_00000423.jpg,./data/FirstBatch/labels/natural_00000423_maskSA_5.jpg
3379,natural,./data/FirstBatch/images/natural_00000423.jpg,./data/FirstBatch/labels/natural_00000423_maskSA_0.jpg
3416,rainforest,./data/FirstBatch/images/rainforest_00003408.jpg,./data/FirstBatch/labels/rainforest_00003408_maskSA_1.jpg
3417,rainforest,./data/FirstBatch/images/rainforest_00003408.jpg,./data/FirstBatch/labels/rainforest_00003408_maskSA_11.jpg
3429,natural,./data/FirstBatch/images/natural_00003658.jpg,./data/FirstBatch/labels/natural_00003658_maskSA_9.jpg
3431,natural,./data/FirstBatch/images/natural_00003658.jpg,./data/FirstBatch/labels/natural_00003658_maskSA_10.jpg
3440,rainforest,./data/FirstBatch/images/rainforest_00001237.jpg,./data/FirstBatch/labels/rainforest_00001237_maskBox_3.jpg
3460,canyon,./data/FirstBatch/images/canyon_00002753.jpg,./data/FirstBatch/labels/canyon_00002753_maskSA_4.jpg
3476,canyon,./data/FirstBatch/images/canyon_00002753.jpg,./data/FirstBatch/labels/canyon_00002753_maskSA_8.jpg
3484,natural,./data/FirstBatch/images/natural_00002963.jpg,./data/FirstBatch/labels/natural_00002963_maskSA_13.jpg
3485,natural,./data/FirstBatch/images/natural_00002963.jpg,./data/FirstBatch/labels/natural_00002963_maskSA_3.jpg
3533,rainforest,./data/FirstBatch/images/rainforest_00004165.jpg,./data/FirstBatch/labels/rainforest_00004165_maskSA_1.jpg
3539,rainforest,./data/FirstBatch/images/rainforest_00004165.jpg,./data/FirstBatch/labels/rainforest_00004165_maskSA_4.jpg
3566,rainforest,./data/FirstBatch/images/rainforest_00002528.jpg,./data/FirstBatch/labels/rainforest_00002528_maskSA_8.jpg
3569,rainforest,./data/FirstBatch/images/rainforest_00002528.jpg,./data/FirstBatch/labels/rainforest_00002528_maskBox_1.jpg
3577,rainforest,./data/FirstBatch/images/rainforest_00002528.jpg,./data/FirstBatch/labels/rainforest_00002528_maskSA_2.jpg
3595,natural,./data/FirstBatch/images/natural_00000691.jpg,./data/FirstBatch/labels/natural_00000691_maskSA_6.jpg
3598,natural,./data/FirstBatch/images/natural_00000691.jpg,./data/FirstBatch/labels/natural_00000691_maskSA_1.jpg
3609,canyon,./data/FirstBatch/images/canyon_00000889.jpg,./data/FirstBatch/labels/canyon_00000889_maskSA_13.jpg
3620,canyon,./data/FirstBatch/images/canyon_00004351.jpg,./data/FirstBatch/labels/canyon_00004351_maskSA_10.jpg
3622,canyon,./data/FirstBatch/images/canyon_00004351.jpg,./data/FirstBatch/labels/canyon_00004351_maskSA_8.jpg
3625,canyon,./data/FirstBatch/images/canyon_00004351.jpg,./data/FirstBatch/labels/canyon_00004351_maskSA_9.jpg
3631,canyon,./data/FirstBatch/images/canyon_00004351.jpg,./data/FirstBatch/labels/canyon_00004351_maskBox_1.jpg
3643,natural,./data/FirstBatch/images/natural_00000685.jpg,./data/FirstBatch/labels/natural_00000685_maskBox_1.jpg
3653,natural,./data/FirstBatch/images/natural_00000685.jpg,./data/FirstBatch/labels/natural_00000685_maskSA_3.jpg
3658,natural,./data/FirstBatch/images/natural_00000685.jpg,./data/FirstBatch/labels/natural_00000685_maskSA_7.jpg
3680,natural,./data/FirstBatch/images/natural_00001028.jpg,./data/FirstBatch/labels/natural_00001028_maskBox_0.jpg
3681,natural,./data/FirstBatch/images/natural_00001028.jpg,./data/FirstBatch/labels/natural_00001028_maskBox_1.jpg
3685,natural,./data/FirstBatch/images/natural_00001028.jpg,./data/FirstBatch/labels/natural_00001028_maskSA_14.jpg
3700,canyon,./data/FirstBatch/images/canyon_00001956.jpg,./data/FirstBatch/labels/canyon_00001956_maskSA_3.jpg
3701,canyon,./data/FirstBatch/images/canyon_00001956.jpg,./data/FirstBatch/labels/canyon_00001956_maskSA_2.jpg
3721,natural,./data/FirstBatch/images/natural_00003165.jpg,./data/FirstBatch/labels/natural_00003165_maskSA_2.jpg
3735,natural,./data/FirstBatch/images/natural_00003165.jpg,./data/FirstBatch/labels/natural_00003165_maskBox_4.jpg
3740,rainforest,./data/FirstBatch/images/rainforest_00003490.jpg,./data/FirstBatch/labels/rainforest_00003490_maskSA_9.jpg
3744,rainforest,./data/FirstBatch/images/rainforest_00003490.jpg,./data/FirstBatch/labels/rainforest_00003490_maskBox_2.jpg
3751,rainforest,./data/FirstBatch/images/rainforest_00003490.jpg,./data/FirstBatch/labels/rainforest_00003490_maskBox_4.jpg
3755,rainforest,./data/FirstBatch/images/rainforest_00003490.jpg,./data/FirstBatch/labels/rainforest_00003490_maskSA_14.jpg
3765,valley,./data/FirstBatch/images/valley_00000035.jpg,./data/FirstBatch/labels/valley_00000035_maskSA_2.jpg
3768,valley,./data/FirstBatch/images/valley_00000035.jpg,./data/FirstBatch/labels/valley_00000035_maskSA_1.jpg
3769,valley,./data/FirstBatch/images/valley_00000035.jpg,./data/FirstBatch/labels/valley_00000035_maskSA_0.jpg
3775,valley,./data/FirstBatch/images/valley_00000035.jpg,./data/FirstBatch/labels/valley_00000035_maskSA_7.jpg
3789,canyon,./data/FirstBatch/images/canyon_00003614.jpg,./data/FirstBatch/labels/canyon_00003614_maskSA_10.jpg
3790,canyon,./data/FirstBatch/images/canyon_00003614.jpg,./data/FirstBatch/labels/canyon_00003614_maskSA_8.jpg
3800,canyon,./data/FirstBatch/images/canyon_00002278.jpg,./data/FirstBatch/labels/canyon_00002278_maskSA_9.jpg
3816,canyon,./data/FirstBatch/images/canyon_00002278.jpg,./data/FirstBatch/labels/canyon_00002278_maskSA_11.jpg
3819,canyon,./data/FirstBatch/images/canyon_00002278.jpg,./data/FirstBatch/labels/canyon_00002278_maskSA_10.jpg
3821,ocean,./data/FirstBatch/images/ocean_00002577.jpg,./data/FirstBatch/labels/ocean_00002577_maskSA_13.jpg
3833,ocean,./data/FirstBatch/images/ocean_00002577.jpg,./data/FirstBatch/labels/ocean_00002577_maskSA_7.jpg
3855,rainforest,./data/FirstBatch/images/rainforest_00002639.jpg,./data/FirstBatch/labels/rainforest_00002639_maskSA_14.jpg
3863,natural,./data/FirstBatch/images/natural_00000518.jpg,./data/FirstBatch/labels/natural_00000518_maskSA_10.jpg
3867,natural,./data/FirstBatch/images/natural_00000518.jpg,./data/FirstBatch/labels/natural_00000518_maskSA_13.jpg
